,Day,When,What,Where
0,2025-02-24 00:00:00,17:00 - 18:00,Cisgender Female Only Gym session,Gym
1,,14:00 - 15:00,Tutorial,Tutor rooms
2,,15:00 - 16:00,IB 1Community Gathering,Bradenstoke
3,,16:15 - 17:15,Chinese Phonetic Session,Great Hall
4,,18:00 - 18:30,SLACC,Great Hall
5,,19:15 - 20:00,PADxAC,Great Hall
6,,20:00 - 21:00,StuCo,Great Hall
7,,20:00 - 21:00,StuCo,Great Hall
8,,,,
9,2025-02-25 00:00:00,12:30 - 14:00,College Bank open,Admin Building
10,,18:00 - 19:00,FEMO,Great Hall
11,,20:00 - 21:00,SusCo,Great Hall
12,,,,
13,2025-02-26 00:00:00,06:36- 07:30,KHC,Indoor Pool
14,,17:00 - 19:00,Wellbeing drop in,Health Centre
15,,18:00 - 19:00,WellCo,Great Hall
16,,19:00 - 20:00,P6,Great Hall
17,,,,
18,2025-02-27 00:00:00,13:30 - 14:00,College bank,Above STP
19,,15:00 - 16:00,EAL Drop in,TLC
20,,18:00 - 19:00,PeaCo,Great Hall
21,,,,
22,,,,
23,2025-02-28 00:00:00,14:00 - 15:30,Hot Chocolate Club,Morgannwg
24,,15:00 - 17:00,FNL Workshop,Online
25,,20:30 - 22:00,SOSH,Tythe Barn
26,,20:30 - 22:00,Hideout,Moondance
27,,,,
28,2025-03-01 00:00:00,10:00 - 23:59,Race4Rights,Sports Hall
29,,,,
30,,,,
31,2025-03-02 00:00:00,00:00 - 10:00,Race4Rights,Sports Hall
32,,,,
33,,,,
34,POOL TIMES,,,
